Id,Value
1661,11.07561159128872
1662,11.77570246444078
1663,11.450839921126592
1664,11.623283935882961
1665,12.012053125255493
1666,11.477321323481881
1667,12.142707987120332
1669,11.39192727114472
1670,12.00579145358901
1671,11.67640017258276
1673,12.116150322481378
1679,11.860727408750307
1680,12.130661828008794
1682,13.044551776432883
1683,11.633972844970197
1684,12.520796501488805
1685,12.092349402482728
1686,11.956243752193192
1687,11.584121333922223
1689,11.672280498749346
1690,12.828208100752788
1691,12.508824225621046
1693,11.917166468659543
1696,12.37622274578297
1697,11.826252825006229
1698,11.832684103081212
1700,12.41043301978382
1703,12.283958052954176
1705,11.7245628060446
1706,11.343018748878325
1707,13.212593856651495
1708,11.472591168046549
1709,14.273344222373355
1710,12.16001123771434
1711,12.534508915681382
1713,11.979384457849335
1714,12.07443046205884
1715,11.987488750998418
1717,11.080391916393207
1718,13.757009750514738
1720,11.664617188783218
1721,11.352477626783019
1722,11.352477626783019
1723,11.352477626783019
1724,11.796947658514595
1725,12.029496809317372
1726,12.50175372946725
1727,11.55530083879016
1728,12.364559024505063
1730,11.63404940479272
1731,12.221147574341616
1732,11.94036390714999
1733,11.622872723972044
1734,11.533511106359766
1735,12.353587497839381
1736,11.244039788261768
1737,12.18130206606472
1738,11.725042837685043
1740,12.751333089741262
1741,11.623131801238516
1742,11.844239789048842
1743,11.807694196654172
1744,11.344313088076378
1745,13.383890358856883
1746,12.847035221973355
1747,11.222056473198563
1748,12.78985470859638
1749,11.217986666788818
1750,13.393890015101057
1752,12.064326640424245
1754,13.01365670757804
1755,12.40888129938947
1756,11.860216322764373
1757,11.926245891671112
1758,11.630398315229813
1759,11.720708122744304
1760,12.129668537975762
1761,13.694443399516965
1762,10.606249457691362
1763,11.609421940143491
1764,13.303069109627662
1765,13.753197505129977
1767,13.58271952857986
1768,12.576741342509774
1769,12.358638403379949
1771,11.896936838061606
1773,12.90908373397075
1774,13.21047957526062
1777,11.781212898541183
1779,11.572885772673311
1781,12.772600161047444
1782,11.888449923682288
1784,12.029663335341617
1786,12.76049090301117
1787,11.729871698394309
1788,11.86590073200356
1789,12.196265022883306
1791,11.512150653840964
1794,12.868772623569106
1795,12.658410464869132
1796,12.869278842994317
1798,12.100935604121009
1799,11.425493316582712
1804,11.541846865595266
1805,14.637716723658128
1807,11.66313345938416
1808,11.545733473126026
1810,11.782384921262723
1811,12.312426461210894
1812,11.54315558542406
1813,11.64486403533553
1815,12.132356761606392
1817,11.371214497357135
1818,11.487375213991307
1819,13.60382527943298
1820,11.593415361537282
1821,12.626133318442175
1822,12.324398952988417
1823,12.046023651604276
1824,12.72378404306247
1825,12.960304904246156
1826,12.038503157226312
1827,11.114518952877152
1828,11.027442217836313
1829,12.508134227704042
1830,11.759359976170389
1831,11.506255751266027
1832,13.22532852427239
1834,12.807549781336
1835,12.440741879213366
1836,11.864226233930996
1837,12.803704974087319
1838,12.432701986304004
1839,11.866188475926252
1841,12.375285775212909
1842,10.772491643696783
1843,11.315061581793394
1845,11.277061919363783
1846,12.34498476120895
1847,12.266795820796649
1848,11.308555094920033
1849,12.14157043504374
1850,11.266751787235096
1852,11.991966709680542
1853,13.925981137138391
1857,12.77916523375437
1858,11.969763830908681
1859,11.967884183714236
1860,11.84701185489608
1861,11.540768537362773
1862,11.397750877018069
1863,13.810149720669594
1864,11.388863808395753
1865,12.219201705148873
1866,11.96035223187204
1867,11.878727731140293
1868,12.922847500864975
1869,11.737746529162797
1870,12.45315680003917
1871,11.763212428863937
1872,12.066015047703193
1873,11.740523923149553
1874,11.41151659566843
1875,10.562881555644385
1876,11.89273157884624
1877,13.451412110950297
1879,11.778305347400089
1880,11.594373500629697
1881,11.438763812586116
1882,12.181381852310881
1883,11.633734163721384
1884,11.660633131484483
1886,12.563559715063233
1887,13.031319809175622
1888,13.206499782104492
1889,13.917281104436428
1890,12.527980311036885
1891,11.848004274768602
1892,12.170345920298232
1893,11.461940760901312
1895,11.302401461887985
1896,11.437821776189796
1897,11.010422282002882
1898,11.719992961065206
1899,12.903779391170026
1900,11.69534254732634
1901,12.075500178069163
1903,12.084412670917295
1904,12.382412351563136
1905,11.865422669726499
1906,12.019565669158851
1907,11.513608926348613
1908,11.513608926348613
1910,12.160487752812783
1911,12.42353559096745
1912,12.553695203462366
1913,13.096021655243442
1914,11.744698662139204
1915,12.738330034851225
1916,11.613860033472898
1917,11.95596073014565
1920,12.149835329356574
1922,11.171273617284138
1923,13.471600910063566
1926,11.911568287386599
1927,13.06097989387608
1928,13.176542309496538
1929,12.81795721080373
1930,11.996741452944274
1931,12.102000908717695
1932,12.197007718435321
1933,11.596472532942617
1934,10.790189077141942
1935,11.811663454823202
1936,13.0247759846525
1937,11.814046353069585
1938,12.78091774780283
1939,12.906931624751877
1940,11.657532023783714
1941,12.524522756230155
1943,12.19093642801361
1944,11.119524333666137
1945,11.75261378967465
1946,11.425200657316736
1947,11.869656719658987
1948,12.014692793739693
1949,11.753374764569203
1950,11.647510291284588
1951,12.977378989225064
1952,11.879595428292552
1953,12.99764916277243
1955,12.678285467008521
1959,11.732768696467133
1960,11.413607472304623
1961,12.933187361960567
1962,12.437455394841184
1963,11.61043621448664
1965,11.531472444850664
1966,11.28303151689948
1967,11.644869748746386
1972,12.144059903630573
1973,11.068522724583751
1974,12.906426269704872
1976,12.236705769340745
1977,12.885226926168954
1978,12.874600432661907
1979,11.479737383931688
1980,10.9285726616982
1981,11.58765562718903
1982,11.597237974328047
1983,14.067440453924151
1985,13.037210349312147
1986,10.537152331536614
1987,12.215339518205079
1989,11.748902248858554
1991,12.776510424166254
1993,11.808465867969554
1995,12.1850437132255
2000,11.636128147215732
2002,11.979042273378404
2003,13.080468782320924
2004,12.75335481755295
2005,13.031966830349774
2006,11.688295339893697
2007,12.830302435234593
2008,11.58316458074782
2009,12.347007469766897
2010,12.710423904017643
2012,11.5847792581983
2013,13.379231119841897
2015,11.560337081274293
2016,11.559258593847836
2017,11.571059979444966
2018,12.754848196237326
2019,11.735255626877313
2020,13.345047492006863
2021,12.82497416123931
2022,12.277113464842076
2023,12.418241878470297
2024,11.28656858025431
2025,12.686723317177755
2026,12.286945512712556
2027,11.981180172325548
2028,12.12114270543975
2029,11.832025340579175
2032,11.844194879470535
2034,11.935287871358822
2035,11.300514388839296
2037,12.135691870223084
2038,12.518104305987743
2039,11.784217474880084
2040,11.27471167449195
2041,12.550899179989406
2042,12.340868304791506
2043,11.250914123381499
2045,12.761055372682415
2049,11.873170296292875
2051,11.940749546639964
2052,11.865462119714868
2053,11.670529090082438
2054,11.670529090082438
2057,11.792095440455759
2060,12.629508162555124
2061,11.963370977891312
2063,11.685698345478917
2064,11.811310739427107
2066,11.762831245659589
2068,12.247226030695886
2069,11.614278851241028
2070,11.945140705484768
2071,11.37502916252268
2072,12.59262516342687
2074,11.534958337001576
2075,13.091306811685502
2076,12.049014302870658
2078,12.848170612914283
2080,12.568434943635479
2081,12.303031699429138
2082,11.92010391053366
2084,11.627049486066552
2085,12.084876957076494
2086,13.84611229784329
2087,12.614160943367848
2088,11.862502685248279
2089,13.622183862252465
2090,12.549642876581437
2091,13.122386689232385
2092,14.257348482354866
2093,11.682708550175334
2094,12.073681977174646
2095,12.095107064408321
2097,11.38644568670923
2098,11.966310104739058
2099,12.520832935024043
2100,12.425062556318343
2101,11.605271277204583
2102,11.926453066418096
2103,11.972694328370823
2105,11.107611276670827
2107,12.068177463633551
2108,11.197578447206139
2109,12.186043367480613
2110,13.234308480104021
2111,12.759198496146068
2112,11.34431525925774
2114,10.967959971990265
2115,11.47176315941008
2116,11.47176315941008
2117,11.317475688681014
2118,12.28703621508568
2120,11.835859665960124
2122,11.920278976418583
2123,12.687893930349716
2125,11.712882053493452
2126,13.181526872183962
2127,13.993473234357916
2128,12.222394310978817
2130,12.668332491046723
2131,11.378569857287406
2132,11.108652779967844
2133,11.181689862722127
2137,14.458953799147404
2138,13.20328810956875
2139,12.372696853809789
2141,11.900688509109413
2142,11.959725996772654
2143,11.32382080473293
2144,12.677845768952114
2145,11.620042557538314
2146,12.866033027056156
2147,12.023347062662367
2148,12.156967152798144
2149,13.587071901131589
2150,11.014098627830139
2152,12.196967579142271
2153,11.505040653139178
2155,11.911280455224297
2156,11.875460773114334
2159,11.80682991657756
2160,12.995836774240072
2161,11.02395611985256
2162,11.918023749451551
2163,10.974615542449982
2164,11.389224383153156
2165,11.654594257262016
2167,11.678567008387127
2168,12.631495497171354
2169,13.794712279213234
2170,11.394551398890387
2171,11.236113082613485
2172,13.536688387578971
2173,11.111323941771207
2175,11.743852910341415
2176,11.62999627459445
2177,11.398392249304411
2178,12.476678468286881
2180,13.190443090253666
2182,13.568246421862993
2183,12.764949568647467
2184,11.697229583529392
2185,12.842782005947363
2186,13.544112227238847
2188,12.614620392301257
2190,12.88242714780165
2191,11.560633067837578
2192,12.205686564095634
2193,14.009553105638586
2194,12.917320887020685
2195,12.372164547326738
2196,13.447681112257948
2197,11.761980079658327
2198,11.559929349538141
2199,11.319353447404378
2200,13.290950795047255
2201,13.14578297592606
2202,13.245676893096077
2203,12.692890242214204
2204,14.716223557018528
2205,11.997345083938342
2207,12.0599563670213
2208,11.454463516338905
2209,12.135827636944171
2210,13.337540718205199
2211,12.109830899025438
2212,12.64224944302809
2213,11.944374406662764
2214,13.36736143807611
2215,11.702550972927986
2216,12.364087390359403
2218,11.905879700379549
2219,11.673881662875068
2220,12.548484909903022
2221,14.06012728002513
2222,11.709058303445
2223,13.499457842970298
2224,12.238691193947425
2225,11.371812294878845
2226,11.719620895207598
2227,13.595654330345118
2228,11.683937633676278
2229,12.685989498233168
2231,13.025924221510307
2232,11.282453824951542
2233,11.808885336416855
2234,12.302155280752146
2236,11.884828544788242
2237,13.373500292110027
2238,11.75075497132693
2239,11.577500893239092
2241,12.947702982526256
2242,12.342908468366295
2243,12.272815756061949
2244,11.884141451141653
2246,11.30749191608907
2247,11.46415895956409
2249,12.363483573157238
2250,11.474004307309498
2251,12.476994476623812
2252,12.38690312891502
2253,11.856080759258429
2254,11.72462141174923
2255,12.152322487690377
2256,11.88408853781586
2257,11.993670347249925
2258,11.69576827979027
2259,12.23059706522002
2260,11.51424702991768
2261,11.061970056740881
2263,12.367695188219097
2266,11.502299210777409
2269,11.524768843714497
2270,10.993005257578933
2271,12.595556516153836
2272,12.981244388323262
2273,11.586249337383961
2275,12.370164311229322
2276,12.465170369392899
2277,12.354571289770282
2278,12.831673549619666
2279,11.941733136835861
2280,11.682678024797317
2281,11.78216231036997
2283,11.642069787816357
2284,13.9549194642709
2285,12.064120898661033
2286,12.213677925453275
2287,12.139993371659134
2288,13.232451369666656
2290,11.56016508236844
2291,11.440646887927818
2296,11.242911213068423
2297,12.024838878838176
2298,11.875472599052928
2299,11.596599700292709
2300,11.065201927964768
2301,13.273264380654464
2302,14.236115982570057
2303,13.433534157665651
2304,13.246520936839842
2305,12.274127004257162
2306,11.746676890743032
2307,12.015055299546658
2308,13.443342672214163
2309,11.952636346769985
2310,11.97332555381138
2311,12.833450016784568
2313,11.669050461007917
2314,12.369969149627192
2315,12.22261605217803
2316,12.361415287740718
2317,12.015820187459958
2318,12.252843088092074
2319,12.520062699790637
2321,12.204571718870996
2322,12.366226415604602
2323,12.554926224427135
2324,11.414885211447643
2325,11.960769495251942
2327,11.760967727826053
2328,12.408299496706533
2329,11.542347503388749
2330,12.46224963094891
2332,12.493755533987606
2333,11.916514760664322
2335,12.24976298807617
2336,11.528776942929378
2338,11.955884056175696
2340,12.369729932707672
2342,11.799261274537827
2343,11.418391472034767
2344,11.613724188578182
2345,11.855170430040692
2346,11.009502948283913
2348,11.44604862173498
2349,13.613640279677435
2350,12.763374866360222
2351,12.205408925960407
2352,12.083320815859633
2353,11.412179350330781
2354,11.558617670831714
2355,11.840064921480106
2356,12.110333080062542
2357,12.184840362836118
2358,12.895617781092932
2359,11.989802644085676
2360,11.942777857152564
2361,11.1207360500206
2362,11.572373329569624
2364,12.741599552043677
2365,12.499332264384355
2366,12.0427573170542
2367,12.784344631044519
2368,11.328570106366131
2369,11.933363514228924
2370,11.295922504343457
2371,12.061687553300676
2372,11.175459010154741
2374,11.686044686759887
2375,12.246249368628513
2376,11.835265694696512
2377,11.41788597930421
2378,11.963781784268155
2379,13.076070587552575
2380,12.631081884920334
2381,12.087900837163637
2385,12.206087434798386
2386,12.756081301593937
2388,12.243819723408553
2390,13.444100098208198
2391,12.145002174698789
2392,11.625013555726213
2393,11.650052919071346
2394,12.674775323881175
2395,11.866055062387328
2396,11.998530964476291
2397,11.812344048728733
2398,12.496759727582045
2399,12.397765831000072
2400,13.700472165247787
2401,11.593410181300092
2402,12.349042265782865
2403,12.110921489667252
2404,11.62477844442984
